timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-13 01:15:00+00:00,-45.99998,549.81,20.6000000000000000,9.711,9.761,8.389,8.288,1504080.6850571076
2023-11-13 01:20:00+00:00,-43.21000,568.69,20.6000000000000000,9.711,9.761,8.389,8.288,1504080.6850571076
2023-11-13 01:25:00+00:00,-36.66742,649.80,20.6000000000000000,9.711,9.761,8.389,8.288,1504080.6850571076
2023-11-13 01:30:00+00:00,999.43000,785.48,19.3000000000000000,6.558,3.809,7.47,8.837,1295858.656812295
2023-11-13 01:35:00+00:00,450.02000,815.64,19.3000000000000000,6.558,3.809,7.47,8.837,1295858.656812295
2023-11-13 01:40:00+00:00,0.00000,726.40,19.3000000000000000,6.558,3.809,7.47,8.837,1295858.656812295
2023-11-13 01:45:00+00:00,0.00000,767.17,19.3000000000000000,6.558,3.809,7.47,8.837,1295858.656812295
2023-11-13 01:50:00+00:00,0.00000,812.92,19.3000000000000000,6.558,3.809,7.47,8.837,1295858.656812295
2023-11-13 01:55:00+00:00,0.00000,772.51,19.3000000000000000,6.558,3.809,7.47,8.837,1295858.656812295
2023-11-13 02:00:00+00:00,0.00000,740.98,18.4000000000000000,4.186,5.181,8.085,9.399,997059.231579397
2023-11-13 02:05:00+00:00,0.00000,686.92,18.4000000000000000,4.186,5.181,8.085,9.399,997059.231579397
2023-11-13 02:10:00+00:00,0.00000,693.82,18.4000000000000000,4.186,5.181,8.085,9.399,997059.231579397
2023-11-13 02:15:00+00:00,-8.71161,720.93,18.4000000000000000,4.186,5.181,8.085,9.399,997059.231579397
2023-11-13 02:20:00+00:00,-20.20737,735.82,18.4000000000000000,4.186,5.181,8.085,9.399,997059.231579397
2023-11-13 02:25:00+00:00,-2.57616,768.32,18.4000000000000000,4.186,5.181,8.085,9.399,997059.231579397
2023-11-13 02:30:00+00:00,20.66000,775.57,19.1000000000000000,4.978,7.928,7.642,9.788,1008290.3125503622
2023-11-13 02:35:00+00:00,0.00000,759.45,19.1000000000000000,4.978,7.928,7.642,9.788,1008290.3125503622
2023-11-13 02:40:00+00:00,0.00004,732.45,19.1000000000000000,4.978,7.928,7.642,9.788,1008290.3125503622
2023-11-13 02:45:00+00:00,0.00000,680.82,19.1000000000000000,4.978,7.928,7.642,9.788,1008290.3125503622
2023-11-13 02:50:00+00:00,-46.65000,603.88,19.1000000000000000,4.978,7.928,7.642,9.788,1008290.3125503622
2023-11-13 02:55:00+00:00,-55.15450,499.85,19.1000000000000000,4.978,7.928,7.642,9.788,1008290.3125503622
2023-11-13 03:00:00+00:00,-49.95000,487.37,20.6000000000000000,6.653,8.527,7.748,9.975,1249284.2834205085
2023-11-13 03:05:00+00:00,-48.54483,461.34,20.6000000000000000,6.653,8.527,7.748,9.975,1249284.2834205085
2023-11-13 03:10:00+00:00,-44.17753,442.30,20.6000000000000000,6.653,8.527,7.748,9.975,1249284.2834205085
2023-11-13 03:15:00+00:00,-52.11636,398.95,20.6000000000000000,6.653,8.527,7.748,9.975,1249284.2834205085
2023-11-13 03:20:00+00:00,-46.65000,467.51,20.6000000000000000,6.653,8.527,7.748,9.975,1249284.2834205085
2023-11-13 03:25:00+00:00,-33.63959,489.87,20.6000000000000000,6.653,8.527,7.748,9.975,1249284.2834205085
2023-11-13 03:30:00+00:00,-34.34126,491.95,19.9000000000000000,10.057,8.025,5.242,9.879,1429193.9860061258
2023-11-13 03:35:00+00:00,-55.00000,500.49,19.9000000000000000,10.057,8.025,5.242,9.879,1429193.9860061258
2023-11-13 03:40:00+00:00,-35.22192,582.00,19.9000000000000000,10.057,8.025,5.242,9.879,1429193.9860061258
2023-11-13 03:45:00+00:00,-56.81056,580.42,19.9000000000000000,10.057,8.025,5.242,9.879,1429193.9860061258
2023-11-13 03:50:00+00:00,-52.40931,588.58,19.9000000000000000,10.057,8.025,5.242,9.879,1429193.9860061258
2023-11-13 03:55:00+00:00,-44.76000,516.33,19.9000000000000000,10.057,8.025,5.242,9.879,1429193.9860061258
2023-11-13 04:00:00+00:00,-18.91268,553.86,20.2000000000000000,9.272,7.865,4.37,9.516,1297215.857637812
2023-11-13 04:05:00+00:00,-44.76000,545.81,20.2000000000000000,9.272,7.865,4.37,9.516,1297215.857637812
2023-11-13 04:10:00+00:00,-56.56215,606.72,20.2000000000000000,9.272,7.865,4.37,9.516,1297215.857637812
2023-11-13 04:15:00+00:00,-45.56269,638.82,20.2000000000000000,9.272,7.865,4.37,9.516,1297215.857637812
2023-11-13 04:20:00+00:00,-48.01265,609.72,20.2000000000000000,9.272,7.865,4.37,9.516,1297215.857637812
2023-11-13 04:25:00+00:00,-44.76000,657.42,20.2000000000000000,9.272,7.865,4.37,9.516,1297215.857637812
2023-11-13 04:30:00+00:00,-47.20761,720.00,20.0000000000000000,7.315,4.799,3.953,9.189,1151362.0349060963
2023-11-13 04:35:00+00:00,-45.29631,742.09,20.0000000000000000,7.315,4.799,3.953,9.189,1151362.0349060963
2023-11-13 04:40:00+00:00,-45.77029,734.31,20.0000000000000000,7.315,4.799,3.953,9.189,1151362.0349060963
2023-11-13 04:45:00+00:00,-44.76000,749.15,20.0000000000000000,7.315,4.799,3.953,9.189,1151362.0349060963
2023-11-13 04:50:00+00:00,-44.76000,789.60,20.0000000000000000,7.315,4.799,3.953,9.189,1151362.0349060963
2023-11-13 04:55:00+00:00,-44.76000,802.23,20.0000000000000000,7.315,4.799,3.953,9.189,1151362.0349060963
2023-11-13 05:00:00+00:00,-39.71201,816.36,19.8000000000000000,4.914,3.88,2.695,8.732,927472.640045508
2023-11-13 05:05:00+00:00,-22.31526,836.60,19.8000000000000000,4.914,3.88,2.695,8.732,927472.640045508
2023-11-13 05:10:00+00:00,-18.99206,870.13,19.8000000000000000,4.914,3.88,2.695,8.732,927472.640045508
2023-11-13 05:15:00+00:00,-34.47852,895.23,19.8000000000000000,4.914,3.88,2.695,8.732,927472.640045508
2023-11-13 05:20:00+00:00,-19.28699,876.35,19.8000000000000000,4.914,3.88,2.695,8.732,927472.640045508
2023-11-13 05:25:00+00:00,-19.19353,846.06,19.8000000000000000,4.914,3.88,2.695,8.732,927472.640045508
2023-11-13 05:30:00+00:00,-19.18095,843.38,20.9000000000000000,4.991,3.122,2.743,7.937,810427.1636164334
2023-11-13 05:35:00+00:00,-46.64993,864.23,20.9000000000000000,4.991,3.122,2.743,7.937,810427.1636164334
2023-11-13 05:40:00+00:00,-49.95000,910.45,20.9000000000000000,4.991,3.122,2.743,7.937,810427.1636164334
2023-11-13 05:45:00+00:00,-39.22255,1009.87,20.9000000000000000,4.991,3.122,2.743,7.937,810427.1636164334
2023-11-13 05:50:00+00:00,-37.16655,1080.06,20.9000000000000000,4.991,3.122,2.743,7.937,810427.1636164334
2023-11-13 05:55:00+00:00,-2.58519,1067.85,20.9000000000000000,4.991,3.122,2.743,7.937,810427.1636164334
2023-11-13 06:00:00+00:00,9.65363,1031.46,20.9000000000000000,4.105,2.43,0.84,6.983,675780.5925107913
2023-11-13 06:05:00+00:00,9.60407,1068.03,20.9000000000000000,4.105,2.43,0.84,6.983,675780.5925107913
2023-11-13 06:10:00+00:00,9.65171,1130.19,20.9000000000000000,4.105,2.43,0.84,6.983,675780.5925107913
2023-11-13 06:15:00+00:00,30.05590,1166.69,20.9000000000000000,4.105,2.43,0.84,6.983,675780.5925107913
2023-11-13 06:20:00+00:00,9.64902,1167.74,20.9000000000000000,4.105,2.43,0.84,6.983,675780.5925107913
2023-11-13 06:25:00+00:00,20.08973,1126.17,20.9000000000000000,4.105,2.43,0.84,6.983,675780.5925107913
2023-11-13 06:30:00+00:00,20.39346,1154.84,19.5000000000000000,3.87,2.422,0.042,5.858,524380.3950227355
2023-11-13 06:35:00+00:00,220.52743,1162.52,19.5000000000000000,3.87,2.422,0.042,5.858,524380.3950227355
2023-11-13 06:40:00+00:00,74.98032,1120.57,19.5000000000000000,3.87,2.422,0.042,5.858,524380.3950227355
2023-11-13 06:45:00+00:00,75.73143,1105.47,19.5000000000000000,3.87,2.422,0.042,5.858,524380.3950227355
2023-11-13 06:50:00+00:00,37.95414,1155.12,19.5000000000000000,3.87,2.422,0.042,5.858,524380.3950227355
2023-11-13 06:55:00+00:00,41.69452,1106.01,19.5000000000000000,3.87,2.422,0.042,5.858,524380.3950227355
2023-11-13 07:00:00+00:00,51.22452,1204.38,19.9000000000000000,2.817,1.261,0.0,4.511,458070.268038592
2023-11-13 07:05:00+00:00,98.73568,1263.61,19.9000000000000000,2.817,1.261,0.0,4.511,458070.268038592
2023-11-13 07:10:00+00:00,97.86260,1272.68,19.9000000000000000,2.817,1.261,0.0,4.511,458070.268038592
2023-11-13 07:15:00+00:00,101.15040,1278.51,19.9000000000000000,2.817,1.261,0.0,4.511,458070.268038592
2023-11-13 07:20:00+00:00,55.33943,1291.07,19.9000000000000000,2.817,1.261,0.0,4.511,458070.268038592
2023-11-13 07:25:00+00:00,85.88766,1350.52,19.9000000000000000,2.817,1.261,0.0,4.511,458070.268038592
2023-11-13 07:30:00+00:00,105.80834,1393.78,20.2000000000000000,2.223,0.273,0.0,3.155,304667.1659340029
2023-11-13 07:35:00+00:00,20.88200,1433.90,20.2000000000000000,2.223,0.273,0.0,3.155,304667.1659340029
2023-11-13 07:40:00+00:00,20.66000,1459.37,20.2000000000000000,2.223,0.273,0.0,3.155,304667.1659340029
2023-11-13 07:45:00+00:00,-12.56425,1462.23,20.2000000000000000,2.223,0.273,0.0,3.155,304667.1659340029
2023-11-13 07:50:00+00:00,16.43039,1465.13,20.2000000000000000,2.223,0.273,0.0,3.155,304667.1659340029
2023-11-13 07:55:00+00:00,75.22264,1478.87,20.2000000000000000,2.223,0.273,0.0,3.155,304667.1659340029
2023-11-13 08:00:00+00:00,109.94671,1487.61,19.8000000000000000,0.897,0.0,0.0,1.963,152106.92405227316
2023-11-13 08:05:00+00:00,118.44000,1499.30,19.8000000000000000,0.897,0.0,0.0,1.963,152106.92405227316
2023-11-13 08:10:00+00:00,103.24146,1528.63,19.8000000000000000,0.897,0.0,0.0,1.963,152106.92405227316
2023-11-13 08:15:00+00:00,148.12032,1515.60,19.8000000000000000,0.897,0.0,0.0,1.963,152106.92405227316
2023-11-13 08:20:00+00:00,154.34674,1534.38,19.8000000000000000,0.897,0.0,0.0,1.963,152106.92405227316
2023-11-13 08:25:00+00:00,310.40782,1521.22,19.8000000000000000,0.897,0.0,0.0,1.963,152106.92405227316
2023-11-13 08:30:00+00:00,341.80799,1527.31,20.1000000000000000,0.095,0.0,0.0,0.975,40087.49703582924
2023-11-13 08:35:00+00:00,355.54557,1541.32,20.1000000000000000,0.095,0.0,0.0,0.975,40087.49703582924
2023-11-13 08:40:00+00:00,362.47552,1553.27,20.1000000000000000,0.095,0.0,0.0,0.975,40087.49703582924
2023-11-13 08:45:00+00:00,198.98275,1522.95,20.1000000000000000,0.095,0.0,0.0,0.975,40087.49703582924
2023-11-13 08:50:00+00:00,173.44000,1520.69,20.1000000000000000,0.095,0.0,0.0,0.975,40087.49703582924
2023-11-13 08:55:00+00:00,173.78395,1553.46,20.1000000000000000,0.095,0.0,0.0,0.975,40087.49703582924
2023-11-13 09:00:00+00:00,158.82292,1541.43,19.3000000000000000,0.0,0.0,0.0,0.32,3393.8290193180296
2023-11-13 09:05:00+00:00,159.02299,1553.31,19.3000000000000000,0.0,0.0,0.0,0.32,3393.8290193180296
2023-11-13 09:10:00+00:00,159.82143,1545.02,19.3000000000000000,0.0,0.0,0.0,0.32,3393.8290193180296
2023-11-13 09:15:00+00:00,158.86517,1553.84,19.3000000000000000,0.0,0.0,0.0,0.32,3393.8290193180296
2023-11-13 09:20:00+00:00,158.91573,1539.81,19.3000000000000000,0.0,0.0,0.0,0.32,3393.8290193180296
2023-11-13 09:25:00+00:00,163.90315,1566.15,19.3000000000000000,0.0,0.0,0.0,0.32,3393.8290193180296
2023-11-13 09:30:00+00:00,161.37808,1556.97,18.8000000000000000,0.0,0.0,0.0,0.0,19.80574762489829
2023-11-13 09:35:00+00:00,173.44000,1587.79,18.8000000000000000,0.0,0.0,0.0,0.0,19.80574762489829
2023-11-13 09:40:00+00:00,173.44000,1572.38,18.8000000000000000,0.0,0.0,0.0,0.0,19.80574762489829
2023-11-13 09:45:00+00:00,173.44000,1570.43,18.8000000000000000,0.0,0.0,0.0,0.0,19.80574762489829
2023-11-13 09:50:00+00:00,135.06670,1547.64,18.8000000000000000,0.0,0.0,0.0,0.0,19.80574762489829
2023-11-13 09:55:00+00:00,148.94408,1547.74,18.8000000000000000,0.0,0.0,0.0,0.0,19.80574762489829
2023-11-13 10:00:00+00:00,135.05545,1533.20,17.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:05:00+00:00,139.17601,1527.78,17.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:10:00+00:00,146.41440,1536.60,17.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:15:00+00:00,135.08644,1529.23,17.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:20:00+00:00,137.82501,1518.08,17.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:25:00+00:00,173.44000,1524.25,17.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:30:00+00:00,135.38231,1514.65,17.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:35:00+00:00,173.44000,1506.93,17.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:40:00+00:00,160.85511,1474.52,17.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:45:00+00:00,173.44000,1467.06,17.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:50:00+00:00,173.44000,1463.07,17.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 10:55:00+00:00,146.41440,1464.35,17.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:00:00+00:00,146.29897,1450.67,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:05:00+00:00,177.30865,1442.52,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:10:00+00:00,181.33087,1450.68,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:15:00+00:00,150.88338,1431.28,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:20:00+00:00,183.45928,1421.06,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:25:00+00:00,175.89006,1430.03,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:30:00+00:00,173.44000,1397.26,17.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:35:00+00:00,139.17601,1384.44,17.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:40:00+00:00,155.32798,1403.27,17.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:45:00+00:00,173.44000,1398.13,17.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:50:00+00:00,173.44000,1397.29,17.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 11:55:00+00:00,379.95000,1406.62,17.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:00:00+00:00,134.82488,1376.64,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:05:00+00:00,135.19610,1394.30,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:10:00+00:00,133.26243,1357.60,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:15:00+00:00,173.44000,1352.65,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:20:00+00:00,133.92864,1344.35,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:25:00+00:00,159.12000,1362.56,17.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:30:00+00:00,134.51001,1335.07,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:35:00+00:00,163.14593,1358.03,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:40:00+00:00,131.99885,1320.60,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:45:00+00:00,131.35943,1333.85,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:50:00+00:00,132.00465,1312.01,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 12:55:00+00:00,133.93076,1330.30,16.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:00:00+00:00,130.00224,1309.90,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:05:00+00:00,114.70173,1290.31,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:10:00+00:00,125.09546,1289.65,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:15:00+00:00,133.90602,1306.55,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:20:00+00:00,118.44000,1276.81,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:25:00+00:00,121.20209,1306.01,16.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:30:00+00:00,133.89912,1324.25,15.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:35:00+00:00,146.41440,1368.74,15.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:40:00+00:00,397.18000,1420.38,15.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:45:00+00:00,139.00687,1374.96,15.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:50:00+00:00,125.74594,1383.57,15.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 13:55:00+00:00,141.55624,1383.04,15.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:00:00+00:00,118.44000,1403.23,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:05:00+00:00,120.22411,1384.48,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:10:00+00:00,139.17601,1415.16,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:15:00+00:00,133.92599,1389.63,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:20:00+00:00,122.98860,1406.09,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:25:00+00:00,120.96240,1395.02,15.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:30:00+00:00,121.46848,1392.66,15.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:35:00+00:00,129.47201,1386.54,15.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:40:00+00:00,171.31862,1415.81,15.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:45:00+00:00,126.97156,1413.22,15.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:50:00+00:00,126.97626,1441.98,15.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 14:55:00+00:00,123.36783,1399.36,15.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:00:00+00:00,123.89249,1395.69,14.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:05:00+00:00,125.12299,1383.74,14.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:10:00+00:00,124.50825,1385.03,14.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:15:00+00:00,124.51190,1375.78,14.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:20:00+00:00,124.51059,1372.56,14.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:25:00+00:00,121.64700,1370.64,14.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:30:00+00:00,123.92118,1336.13,13.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:35:00+00:00,124.52847,1326.99,13.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:40:00+00:00,124.53138,1327.03,13.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:45:00+00:00,124.53785,1330.37,13.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:50:00+00:00,123.36783,1310.84,13.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 15:55:00+00:00,112.62325,1297.30,13.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:00:00+00:00,94.82850,1293.73,13.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:05:00+00:00,96.25596,1293.49,13.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:10:00+00:00,112.89592,1286.58,13.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:15:00+00:00,115.17369,1292.56,13.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:20:00+00:00,112.08066,1248.02,13.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:25:00+00:00,118.44000,1251.71,13.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:30:00+00:00,116.70551,1254.86,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:35:00+00:00,123.36783,1262.91,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:40:00+00:00,125.53883,1285.60,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:45:00+00:00,116.95314,1283.39,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:50:00+00:00,97.10654,1291.84,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 16:55:00+00:00,125.17518,1287.46,13.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:00:00+00:00,125.17531,1274.93,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:05:00+00:00,120.50866,1266.01,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:10:00+00:00,122.34062,1269.87,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:15:00+00:00,120.52383,1252.46,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:20:00+00:00,114.90721,1271.66,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:25:00+00:00,118.05406,1243.38,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:30:00+00:00,124.56807,1252.30,14.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:35:00+00:00,124.56490,1246.00,14.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:40:00+00:00,123.34696,1236.24,14.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:45:00+00:00,123.33523,1244.60,14.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:50:00+00:00,122.71572,1247.23,14.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 17:55:00+00:00,148.79305,1257.56,14.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 18:00:00+00:00,146.09933,1253.62,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 18:05:00+00:00,101.96218,1235.78,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 18:10:00+00:00,122.69403,1233.66,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 18:15:00+00:00,131.65077,1249.23,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 18:20:00+00:00,134.57172,1240.78,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 18:25:00+00:00,131.92053,1241.54,13.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-11-13 18:30:00+00:00,130.81930,1247.51,14.0000000000000000,0.0,0.0,0.083,0.0,0.0
2023-11-13 18:35:00+00:00,106.73086,1237.59,14.0000000000000000,0.0,0.0,0.083,0.0,0.0
2023-11-13 18:40:00+00:00,103.77762,1252.34,14.0000000000000000,0.0,0.0,0.083,0.0,0.0
2023-11-13 18:45:00+00:00,102.31542,1275.20,14.0000000000000000,0.0,0.0,0.083,0.0,0.0
2023-11-13 18:50:00+00:00,105.09527,1276.58,14.0000000000000000,0.0,0.0,0.083,0.0,0.0
2023-11-13 18:55:00+00:00,154.57952,1273.04,14.0000000000000000,0.0,0.0,0.083,0.0,0.0
2023-11-13 19:00:00+00:00,157.48465,1294.52,14.1000000000000000,0.0,0.0,0.707,0.0,0.0
2023-11-13 19:05:00+00:00,154.55121,1297.86,14.1000000000000000,0.0,0.0,0.707,0.0,0.0
2023-11-13 19:10:00+00:00,195.50570,1314.88,14.1000000000000000,0.0,0.0,0.707,0.0,0.0
2023-11-13 19:15:00+00:00,149.90591,1313.46,14.1000000000000000,0.0,0.0,0.707,0.0,0.0
2023-11-13 19:20:00+00:00,137.79000,1307.59,14.1000000000000000,0.0,0.0,0.707,0.0,0.0
2023-11-13 19:25:00+00:00,126.70837,1314.66,14.1000000000000000,0.0,0.0,0.707,0.0,0.0
2023-11-13 19:30:00+00:00,104.44000,1306.86,14.3000000000000000,0.0,0.04,1.801,0.0,0.0
2023-11-13 19:35:00+00:00,119.31236,1334.18,14.3000000000000000,0.0,0.04,1.801,0.0,0.0
2023-11-13 19:40:00+00:00,118.44000,1363.30,14.3000000000000000,0.0,0.04,1.801,0.0,0.0
2023-11-13 19:45:00+00:00,108.92466,1361.51,14.3000000000000000,0.0,0.04,1.801,0.0,0.0
2023-11-13 19:50:00+00:00,96.60168,1363.75,14.3000000000000000,0.0,0.04,1.801,0.0,0.0
2023-11-13 19:55:00+00:00,111.98184,1383.82,14.3000000000000000,0.0,0.04,1.801,0.0,0.0
2023-11-13 20:00:00+00:00,118.44000,1392.37,14.4000000000000000,0.0,0.796,2.657,0.0,96.97809687115324
2023-11-13 20:05:00+00:00,123.12902,1385.52,14.4000000000000000,0.0,0.796,2.657,0.0,96.97809687115324
2023-11-13 20:10:00+00:00,137.79000,1394.69,14.4000000000000000,0.0,0.796,2.657,0.0,96.97809687115324
2023-11-13 20:15:00+00:00,123.72512,1413.86,14.4000000000000000,0.0,0.796,2.657,0.0,96.97809687115324
2023-11-13 20:20:00+00:00,162.62123,1390.53,14.4000000000000000,0.0,0.796,2.657,0.0,96.97809687115324
2023-11-13 20:25:00+00:00,124.31635,1415.65,14.4000000000000000,0.0,0.796,2.657,0.0,96.97809687115324
2023-11-13 20:30:00+00:00,90.40515,1408.34,14.6000000000000000,0.12,1.202,4.381,0.187,30373.49294278998
2023-11-13 20:35:00+00:00,104.44000,1428.21,14.6000000000000000,0.12,1.202,4.381,0.187,30373.49294278998
2023-11-13 20:40:00+00:00,124.29135,1462.02,14.6000000000000000,0.12,1.202,4.381,0.187,30373.49294278998
2023-11-13 20:45:00+00:00,94.62809,1443.49,14.6000000000000000,0.12,1.202,4.381,0.187,30373.49294278998
2023-11-13 20:50:00+00:00,122.45337,1458.16,14.6000000000000000,0.12,1.202,4.381,0.187,30373.49294278998
2023-11-13 20:55:00+00:00,173.44000,1481.46,14.6000000000000000,0.12,1.202,4.381,0.187,30373.49294278998
2023-11-13 21:00:00+00:00,162.62123,1463.34,14.8000000000000000,0.769,2.009,5.063,0.932,114093.03440087815
2023-11-13 21:05:00+00:00,163.01765,1471.67,14.8000000000000000,0.769,2.009,5.063,0.932,114093.03440087815
2023-11-13 21:10:00+00:00,162.66200,1430.59,14.8000000000000000,0.769,2.009,5.063,0.932,114093.03440087815
