timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-18 18:25:00+00:00,91.31311,1191.64,12.4,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:30:00+00:00,93.46945,1178.02,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:35:00+00:00,88.44815,1178.6,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:40:00+00:00,90.45914,1179.43,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:45:00+00:00,82.49834,1172.31,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:50:00+00:00,83.1021,1187.3,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 18:55:00+00:00,87.374,1189.91,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-18 19:00:00+00:00,93.41878,1195.19,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-18 19:05:00+00:00,94.16832,1174.04,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-18 19:10:00+00:00,107.24039,1187.26,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-18 19:15:00+00:00,108.02452,1165.62,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-18 19:20:00+00:00,96.24347,1185.41,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-18 19:25:00+00:00,111.26288,1199.05,12.6,0.0,0.0,0.0,0.0,0.0
2023-04-18 19:30:00+00:00,108.00342,1192.75,12.2,0.0,0.0,0.023,0.0,0.0
2023-04-18 19:35:00+00:00,97.09099,1192.95,12.2,0.0,0.0,0.023,0.0,0.0
2023-04-18 19:40:00+00:00,107.98414,1197.22,12.2,0.0,0.0,0.023,0.0,0.0
2023-04-18 19:45:00+00:00,133.62255,1209.6,12.2,0.0,0.0,0.023,0.0,0.0
2023-04-18 19:50:00+00:00,109.15724,1203.22,12.2,0.0,0.0,0.023,0.0,0.0
2023-04-18 19:55:00+00:00,110.20781,1230.01,12.2,0.0,0.0,0.023,0.0,0.0
2023-04-18 20:00:00+00:00,130.26097,1234.94,11.6,0.0,0.0,0.38,0.0,0.0
2023-04-18 20:05:00+00:00,108.48612,1232.27,11.6,0.0,0.0,0.38,0.0,0.0
2023-04-18 20:10:00+00:00,124.21096,1244.64,11.6,0.0,0.0,0.38,0.0,0.0
2023-04-18 20:15:00+00:00,150.58355,1253.17,11.6,0.0,0.0,0.38,0.0,0.0
2023-04-18 20:20:00+00:00,181.74771,1247.16,11.6,0.0,0.0,0.38,0.0,0.0
2023-04-18 20:25:00+00:00,278.75873,1273.48,11.6,0.0,0.0,0.38,0.0,0.0
2023-04-18 20:30:00+00:00,198.25567,1277.64,12.0,0.0,0.023,2.308,0.0,0.0
2023-04-18 20:35:00+00:00,152.869,1298.53,12.0,0.0,0.023,2.308,0.0,0.0
2023-04-18 20:40:00+00:00,287.72313,1318.0,12.0,0.0,0.023,2.308,0.0,0.0
2023-04-18 20:45:00+00:00,279.51962,1322.72,12.0,0.0,0.023,2.308,0.0,0.0
2023-04-18 20:50:00+00:00,298.21205,1343.13,12.0,0.0,0.023,2.308,0.0,0.0
2023-04-18 20:55:00+00:00,299.95978,1359.0,12.0,0.0,0.023,2.308,0.0,0.0
2023-04-18 21:00:00+00:00,276.63,1376.75,12.1,0.0,0.426,3.772,0.0,0.0
2023-04-18 21:05:00+00:00,157.45133,1388.71,12.1,0.0,0.426,3.772,0.0,0.0
2023-04-18 21:10:00+00:00,155.86659,1375.82,12.1,0.0,0.426,3.772,0.0,0.0
2023-04-18 21:15:00+00:00,151.19888,1375.6,12.1,0.0,0.426,3.772,0.0,0.0
2023-04-18 21:20:00+00:00,145.80452,1371.79,12.1,0.0,0.426,3.772,0.0,0.0
2023-04-18 21:25:00+00:00,115.73,1385.44,12.1,0.0,0.426,3.772,0.0,0.0
2023-04-18 21:30:00+00:00,108.45,1389.86,12.8,0.007,3.082,6.29,0.0,2963.563420973564
2023-04-18 21:35:00+00:00,117.30917,1419.8,12.8,0.007,3.082,6.29,0.0,2963.563420973564
2023-04-18 21:40:00+00:00,113.52,1416.1,12.8,0.007,3.082,6.29,0.0,2963.563420973564
2023-04-18 21:45:00+00:00,106.14616,1399.29,12.8,0.007,3.082,6.29,0.0,2963.563420973564
2023-04-18 21:50:00+00:00,109.15988,1399.79,12.8,0.007,3.082,6.29,0.0,2963.563420973564
2023-04-18 21:55:00+00:00,89.01025,1400.05,12.8,0.007,3.082,6.29,0.0,2963.563420973564
2023-04-18 22:00:00+00:00,76.93176,1384.05,13.1,0.787,4.639,7.525,0.383,103638.3939731632
2023-04-18 22:05:00+00:00,108.95819,1396.4,13.1,0.787,4.639,7.525,0.383,103638.3939731632
2023-04-18 22:10:00+00:00,108.44,1378.89,13.1,0.787,4.639,7.525,0.383,103638.3939731632
2023-04-18 22:15:00+00:00,108.44,1357.97,13.1,0.787,4.639,7.525,0.383,103638.3939731632
2023-04-18 22:20:00+00:00,87.44154,1324.12,13.1,0.787,4.639,7.525,0.383,103638.3939731632
2023-04-18 22:25:00+00:00,104.33969,1326.24,13.1,0.787,4.639,7.525,0.383,103638.3939731632
2023-04-18 22:30:00+00:00,104.6052,1313.75,14.0,0.992,3.767,5.32,1.605,251109.53403681936
2023-04-18 22:35:00+00:00,109.93141,1330.08,14.0,0.992,3.767,5.32,1.605,251109.53403681936
2023-04-18 22:40:00+00:00,110.1591,1329.2,14.0,0.992,3.767,5.32,1.605,251109.53403681936
2023-04-18 22:45:00+00:00,111.84915,1335.86,14.0,0.992,3.767,5.32,1.605,251109.53403681936
2023-04-18 22:50:00+00:00,108.41712,1322.08,14.0,0.992,3.767,5.32,1.605,251109.53403681936
2023-04-18 22:55:00+00:00,92.6929,1306.01,14.0,0.992,3.767,5.32,1.605,251109.53403681936
2023-04-18 23:00:00+00:00,88.6265,1280.32,14.0,2.091,5.057,6.476,2.864,374064.9413310642
2023-04-18 23:05:00+00:00,85.45,1297.14,14.0,2.091,5.057,6.476,2.864,374064.9413310642
2023-04-18 23:10:00+00:00,76.01881,1245.74,14.0,2.091,5.057,6.476,2.864,374064.9413310642
2023-04-18 23:15:00+00:00,79.47064,1241.31,14.0,2.091,5.057,6.476,2.864,374064.9413310642
2023-04-18 23:20:00+00:00,70.5258,1214.13,14.0,2.091,5.057,6.476,2.864,374064.9413310642
2023-04-18 23:25:00+00:00,58.98507,1202.05,14.0,2.091,5.057,6.476,2.864,374064.9413310642
2023-04-18 23:30:00+00:00,23.83752,1186.63,15.1,5.024,4.376,7.951,3.918,533911.8141224779
2023-04-18 23:35:00+00:00,19.64777,1169.94,15.1,5.024,4.376,7.951,3.918,533911.8141224779
2023-04-18 23:40:00+00:00,-39.87012,1138.47,15.1,5.024,4.376,7.951,3.918,533911.8141224779
2023-04-18 23:45:00+00:00,9.19218,1093.7,15.1,5.024,4.376,7.951,3.918,533911.8141224779
2023-04-18 23:50:00+00:00,20.50323,1029.57,15.1,5.024,4.376,7.951,3.918,533911.8141224779
2023-04-18 23:55:00+00:00,-2.29626,991.43,15.1,5.024,4.376,7.951,3.918,533911.8141224779
2023-04-19 00:00:00+00:00,19.23546,1007.13,16.2,4.798,8.832,4.715,4.937,679365.6966539744
2023-04-19 00:05:00+00:00,-34.66489,1006.75,16.2,4.798,8.832,4.715,4.937,679365.6966539744
2023-04-19 00:10:00+00:00,-21.62682,1011.55,16.2,4.798,8.832,4.715,4.937,679365.6966539744
2023-04-19 00:15:00+00:00,-34.01035,1027.3,16.2,4.798,8.832,4.715,4.937,679365.6966539744
2023-04-19 00:20:00+00:00,19.64546,1009.83,16.2,4.798,8.832,4.715,4.937,679365.6966539744
2023-04-19 00:25:00+00:00,8.92031,1024.37,16.2,4.798,8.832,4.715,4.937,679365.6966539744
2023-04-19 00:30:00+00:00,0.01951,978.75,16.3,6.391,9.021,5.559,5.723,807527.6950720573
2023-04-19 00:35:00+00:00,0.0,959.05,16.3,6.391,9.021,5.559,5.723,807527.6950720573
2023-04-19 00:40:00+00:00,-28.26717,968.63,16.3,6.391,9.021,5.559,5.723,807527.6950720573
2023-04-19 00:45:00+00:00,-41.4729,960.83,16.3,6.391,9.021,5.559,5.723,807527.6950720573
2023-04-19 00:50:00+00:00,-40.61164,958.91,16.3,6.391,9.021,5.559,5.723,807527.6950720573
2023-04-19 00:55:00+00:00,-41.69712,956.83,16.3,6.391,9.021,5.559,5.723,807527.6950720573
2023-04-19 01:00:00+00:00,-45.53678,929.87,17.2,6.671,7.392,7.473,6.222,943662.1649356624
2023-04-19 01:05:00+00:00,-13.49125,919.8,17.2,6.671,7.392,7.473,6.222,943662.1649356624
2023-04-19 01:10:00+00:00,-4.06267,888.93,17.2,6.671,7.392,7.473,6.222,943662.1649356624
2023-04-19 01:15:00+00:00,-16.61002,844.64,17.2,6.671,7.392,7.473,6.222,943662.1649356624
2023-04-19 01:20:00+00:00,-23.46304,884.24,17.2,6.671,7.392,7.473,6.222,943662.1649356624
2023-04-19 01:25:00+00:00,-12.83152,874.28,17.2,6.671,7.392,7.473,6.222,943662.1649356624
2023-04-19 01:30:00+00:00,-3.28177,892.47,17.8,8.034,3.243,7.849,6.41,994999.2202202568
2023-04-19 01:35:00+00:00,1.61259,899.99,17.8,8.034,3.243,7.849,6.41,994999.2202202568
2023-04-19 01:40:00+00:00,0.03529,902.99,17.8,8.034,3.243,7.849,6.41,994999.2202202568
2023-04-19 01:45:00+00:00,0.01785,913.86,17.8,8.034,3.243,7.849,6.41,994999.2202202568
2023-04-19 01:50:00+00:00,0.01775,929.65,17.8,8.034,3.243,7.849,6.41,994999.2202202568
2023-04-19 01:55:00+00:00,-7.40662,927.83,17.8,8.034,3.243,7.849,6.41,994999.2202202568
2023-04-19 02:00:00+00:00,-1.8929,937.79,17.4,3.477,5.105,6.265,6.333,866128.3532725231
2023-04-19 02:05:00+00:00,0.01733,954.89,17.4,3.477,5.105,6.265,6.333,866128.3532725231
2023-04-19 02:10:00+00:00,-7.05151,936.84,17.4,3.477,5.105,6.265,6.333,866128.3532725231
2023-04-19 02:15:00+00:00,-20.17193,993.74,17.4,3.477,5.105,6.265,6.333,866128.3532725231
2023-04-19 02:20:00+00:00,-19.56448,958.57,17.4,3.477,5.105,6.265,6.333,866128.3532725231
2023-04-19 02:25:00+00:00,-3.13225,952.6,17.4,3.477,5.105,6.265,6.333,866128.3532725231
2023-04-19 02:30:00+00:00,-2.98584,977.0,16.4,4.083,5.927,2.44,6.141,779767.384898698
2023-04-19 02:35:00+00:00,-2.90213,964.7,16.4,4.083,5.927,2.44,6.141,779767.384898698
2023-04-19 02:40:00+00:00,-9.03813,969.58,16.4,4.083,5.927,2.44,6.141,779767.384898698
2023-04-19 02:45:00+00:00,-3.88937,936.17,16.4,4.083,5.927,2.44,6.141,779767.384898698
2023-04-19 02:50:00+00:00,-11.70321,921.41,16.4,4.083,5.927,2.44,6.141,779767.384898698
2023-04-19 02:55:00+00:00,-15.25948,905.69,16.4,4.083,5.927,2.44,6.141,779767.384898698
2023-04-19 03:00:00+00:00,-5.04989,934.44,17.3,4.827,3.627,1.473,5.842,730743.4592613946
2023-04-19 03:05:00+00:00,-18.21598,901.95,17.3,4.827,3.627,1.473,5.842,730743.4592613946
2023-04-19 03:10:00+00:00,-3.30843,908.37,17.3,4.827,3.627,1.473,5.842,730743.4592613946
2023-04-19 03:15:00+00:00,7.38641,906.45,17.3,4.827,3.627,1.473,5.842,730743.4592613946
2023-04-19 03:20:00+00:00,20.66,902.13,17.3,4.827,3.627,1.473,5.842,730743.4592613946
2023-04-19 03:25:00+00:00,-1.18752,904.65,17.3,4.827,3.627,1.473,5.842,730743.4592613946
2023-04-19 03:30:00+00:00,-2.31442,880.62,17.1,4.65,3.257,1.733,5.048,779999.0916414516
2023-04-19 03:35:00+00:00,5.41671,904.38,17.1,4.65,3.257,1.733,5.048,779999.0916414516
2023-04-19 03:40:00+00:00,3.71629,917.02,17.1,4.65,3.257,1.733,5.048,779999.0916414516
2023-04-19 03:45:00+00:00,-3.04988,911.76,17.1,4.65,3.257,1.733,5.048,779999.0916414516
2023-04-19 03:50:00+00:00,8.07173,943.07,17.1,4.65,3.257,1.733,5.048,779999.0916414516
2023-04-19 03:55:00+00:00,8.21158,1001.02,17.1,4.65,3.257,1.733,5.048,779999.0916414516
2023-04-19 04:00:00+00:00,-7.7292,1038.62,17.0,2.638,1.903,1.97,4.06,752350.8449810208
2023-04-19 04:05:00+00:00,-18.88479,1053.17,17.0,2.638,1.903,1.97,4.06,752350.8449810208
2023-04-19 04:10:00+00:00,-15.93235,1048.47,17.0,2.638,1.903,1.97,4.06,752350.8449810208
2023-04-19 04:15:00+00:00,-25.32679,1070.77,17.0,2.638,1.903,1.97,4.06,752350.8449810208
2023-04-19 04:20:00+00:00,-26.42919,1062.46,17.0,2.638,1.903,1.97,4.06,752350.8449810208
2023-04-19 04:25:00+00:00,-46.89993,1067.76,17.0,2.638,1.903,1.97,4.06,752350.8449810208
2023-04-19 04:30:00+00:00,-35.16227,1084.72,17.3,2.65,2.641,2.777,3.551,605956.4682862692
2023-04-19 04:35:00+00:00,-10.78078,1082.81,17.3,2.65,2.641,2.777,3.551,605956.4682862692
2023-04-19 04:40:00+00:00,-31.06533,1073.45,17.3,2.65,2.641,2.777,3.551,605956.4682862692
2023-04-19 04:45:00+00:00,-18.67662,1062.86,17.3,2.65,2.641,2.777,3.551,605956.4682862692
2023-04-19 04:50:00+00:00,6.53005,1046.54,17.3,2.65,2.641,2.777,3.551,605956.4682862692
2023-04-19 04:55:00+00:00,14.36405,1049.91,17.3,2.65,2.641,2.777,3.551,605956.4682862692
2023-04-19 05:00:00+00:00,12.64484,1069.92,17.3,2.889,3.179,2.298,3.38,563630.2069719172
2023-04-19 05:05:00+00:00,-5.29079,1089.77,17.3,2.889,3.179,2.298,3.38,563630.2069719172
2023-04-19 05:10:00+00:00,-14.13059,1062.55,17.3,2.889,3.179,2.298,3.38,563630.2069719172
2023-04-19 05:15:00+00:00,-6.91547,1052.4,17.3,2.889,3.179,2.298,3.38,563630.2069719172
2023-04-19 05:20:00+00:00,-7.45185,1067.58,17.3,2.889,3.179,2.298,3.38,563630.2069719172
2023-04-19 05:25:00+00:00,-6.24895,1086.01,17.3,2.889,3.179,2.298,3.38,563630.2069719172
2023-04-19 05:30:00+00:00,8.16424,1114.04,17.0,2.118,3.072,0.703,3.201,532528.3281073784
2023-04-19 05:35:00+00:00,3.81938,1117.84,17.0,2.118,3.072,0.703,3.201,532528.3281073784
2023-04-19 05:40:00+00:00,12.9676,1140.85,17.0,2.118,3.072,0.703,3.201,532528.3281073784
2023-04-19 05:45:00+00:00,15.1445,1140.31,17.0,2.118,3.072,0.703,3.201,532528.3281073784
2023-04-19 05:50:00+00:00,8.28129,1122.39,17.0,2.118,3.072,0.703,3.201,532528.3281073784
2023-04-19 05:55:00+00:00,3.90446,1157.94,17.0,2.118,3.072,0.703,3.201,532528.3281073784
2023-04-19 06:00:00+00:00,47.91324,1174.04,16.8,1.656,1.659,0.0,2.877,533569.7536648727
2023-04-19 06:05:00+00:00,30.67409,1201.14,16.8,1.656,1.659,0.0,2.877,533569.7536648727
2023-04-19 06:10:00+00:00,85.20567,1210.33,16.8,1.656,1.659,0.0,2.877,533569.7536648727
2023-04-19 06:15:00+00:00,132.6805,1214.17,16.8,1.656,1.659,0.0,2.877,533569.7536648727
2023-04-19 06:20:00+00:00,121.0,1230.7,16.8,1.656,1.659,0.0,2.877,533569.7536648727
2023-04-19 06:25:00+00:00,165.21,1234.51,16.8,1.656,1.659,0.0,2.877,533569.7536648727
2023-04-19 06:30:00+00:00,124.7604,1258.05,16.7,2.038,1.029,0.0,2.221,420871.0594401851
2023-04-19 06:35:00+00:00,128.09542,1256.22,16.7,2.038,1.029,0.0,2.221,420871.0594401851
2023-04-19 06:40:00+00:00,137.95421,1293.78,16.7,2.038,1.029,0.0,2.221,420871.0594401851
2023-04-19 06:45:00+00:00,180.17517,1325.28,16.7,2.038,1.029,0.0,2.221,420871.0594401851
2023-04-19 06:50:00+00:00,270.64931,1354.21,16.7,2.038,1.029,0.0,2.221,420871.0594401851
2023-04-19 06:55:00+00:00,271.79311,1361.95,16.7,2.038,1.029,0.0,2.221,420871.0594401851
2023-04-19 07:00:00+00:00,298.13516,1394.29,16.5,1.379,0.0,0.0,1.355,283588.02528183884
2023-04-19 07:05:00+00:00,172.13445,1419.32,16.5,1.379,0.0,0.0,1.355,283588.02528183884
2023-04-19 07:10:00+00:00,252.15308,1460.41,16.5,1.379,0.0,0.0,1.355,283588.02528183884
2023-04-19 07:15:00+00:00,270.60756,1505.01,16.5,1.379,0.0,0.0,1.355,283588.02528183884
2023-04-19 07:20:00+00:00,278.48139,1529.48,16.5,1.379,0.0,0.0,1.355,283588.02528183884
2023-04-19 07:25:00+00:00,295.66949,1554.89,16.5,1.379,0.0,0.0,1.355,283588.02528183884
2023-04-19 07:30:00+00:00,277.88359,1529.32,16.3,0.439,0.0,0.0,0.486,162812.11362749455
2023-04-19 07:35:00+00:00,268.48446,1553.48,16.3,0.439,0.0,0.0,0.486,162812.11362749455
2023-04-19 07:40:00+00:00,266.58477,1589.02,16.3,0.439,0.0,0.0,0.486,162812.11362749455
2023-04-19 07:45:00+00:00,257.59561,1601.47,16.3,0.439,0.0,0.0,0.486,162812.11362749455
2023-04-19 07:50:00+00:00,259.66052,1639.92,16.3,0.439,0.0,0.0,0.486,162812.11362749455
2023-04-19 07:55:00+00:00,257.94752,1651.41,16.3,0.439,0.0,0.0,0.486,162812.11362749455
2023-04-19 08:00:00+00:00,273.6425,1670.71,16.1,0.139,0.0,0.0,0.016,45016.54149226857
2023-04-19 08:05:00+00:00,269.59437,1681.39,16.1,0.139,0.0,0.0,0.016,45016.54149226857
2023-04-19 08:10:00+00:00,260.79551,1652.64,16.1,0.139,0.0,0.0,0.016,45016.54149226857
2023-04-19 08:15:00+00:00,271.48559,1691.44,16.1,0.139,0.0,0.0,0.016,45016.54149226857
2023-04-19 08:20:00+00:00,269.90034,1740.77,16.1,0.139,0.0,0.0,0.016,45016.54149226857
2023-04-19 08:25:00+00:00,264.06834,1699.51,16.1,0.139,0.0,0.0,0.016,45016.54149226857
2023-04-19 08:30:00+00:00,226.0,1723.09,15.7,0.0,0.0,0.0,0.0,1041.8997698637725
2023-04-19 08:35:00+00:00,262.62331,1704.34,15.7,0.0,0.0,0.0,0.0,1041.8997698637725
2023-04-19 08:40:00+00:00,261.14088,1706.52,15.7,0.0,0.0,0.0,0.0,1041.8997698637725
2023-04-19 08:45:00+00:00,177.75488,1713.59,15.7,0.0,0.0,0.0,0.0,1041.8997698637725
2023-04-19 08:50:00+00:00,282.29677,1731.48,15.7,0.0,0.0,0.0,0.0,1041.8997698637725
2023-04-19 08:55:00+00:00,229.99,1741.13,15.7,0.0,0.0,0.0,0.0,1041.8997698637725
2023-04-19 09:00:00+00:00,180.37413,1749.36,15.1,0.0,0.0,0.0,0.0,2.2843206613345832
2023-04-19 09:05:00+00:00,181.787,1755.71,15.1,0.0,0.0,0.0,0.0,2.2843206613345832
2023-04-19 09:10:00+00:00,155.96265,1722.87,15.1,0.0,0.0,0.0,0.0,2.2843206613345832
2023-04-19 09:15:00+00:00,166.27953,1718.58,15.1,0.0,0.0,0.0,0.0,2.2843206613345832
2023-04-19 09:20:00+00:00,164.52146,1695.47,15.1,0.0,0.0,0.0,0.0,2.2843206613345832
2023-04-19 09:25:00+00:00,165.38453,1702.92,15.1,0.0,0.0,0.0,0.0,2.2843206613345832
2023-04-19 09:30:00+00:00,152.05161,1683.41,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 09:35:00+00:00,176.58403,1669.72,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 09:40:00+00:00,177.57498,1668.41,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 09:45:00+00:00,146.27421,1663.89,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 09:50:00+00:00,180.17517,1657.25,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 09:55:00+00:00,163.69494,1658.34,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:00:00+00:00,151.32507,1655.45,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:05:00+00:00,284.25961,1658.56,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:10:00+00:00,288.98295,1643.94,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:15:00+00:00,190.03476,1638.13,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:20:00+00:00,194.23779,1623.95,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:25:00+00:00,177.04262,1626.04,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:30:00+00:00,148.70701,1624.12,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:35:00+00:00,187.30695,1617.79,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:40:00+00:00,189.49614,1613.47,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:45:00+00:00,188.53148,1586.9,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:50:00+00:00,239.89004,1588.56,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 10:55:00+00:00,215.56746,1587.9,14.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:00:00+00:00,160.28899,1566.31,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:05:00+00:00,229.93,1594.94,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:10:00+00:00,188.55969,1574.43,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:15:00+00:00,176.68655,1554.86,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:20:00+00:00,188.00088,1560.25,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:25:00+00:00,192.4396,1554.11,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:30:00+00:00,145.39376,1529.13,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:35:00+00:00,185.75165,1527.18,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:40:00+00:00,206.45965,1536.13,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:45:00+00:00,211.48304,1495.22,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:50:00+00:00,191.6523,1507.22,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 11:55:00+00:00,191.6911,1495.77,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:00:00+00:00,190.72277,1489.43,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:05:00+00:00,188.77549,1467.18,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:10:00+00:00,187.82641,1458.97,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:15:00+00:00,237.07767,1441.9,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:20:00+00:00,189.84562,1459.6,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:25:00+00:00,229.93,1458.5,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:30:00+00:00,190.8073,1434.44,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:35:00+00:00,189.30684,1426.07,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:40:00+00:00,189.30684,1412.72,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:45:00+00:00,189.30684,1396.01,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:50:00+00:00,180.26986,1395.98,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 12:55:00+00:00,151.85076,1393.89,12.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:00:00+00:00,153.48457,1383.45,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:05:00+00:00,154.21775,1360.07,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:10:00+00:00,153.43626,1353.88,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:15:00+00:00,232.41,1337.31,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:20:00+00:00,195.61842,1344.62,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:25:00+00:00,152.38783,1330.18,13.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:30:00+00:00,154.95393,1374.36,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:35:00+00:00,217.79063,1431.99,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:40:00+00:00,208.15929,1455.97,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:45:00+00:00,209.26303,1473.25,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:50:00+00:00,211.36314,1465.76,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:55:00+00:00,163.88221,1451.21,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:00:00+00:00,162.66825,1441.54,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:05:00+00:00,162.66825,1452.83,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:10:00+00:00,163.11093,1459.55,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:15:00+00:00,165.33643,1476.07,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:20:00+00:00,163.12142,1477.96,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:25:00+00:00,161.844,1489.26,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:30:00+00:00,151.28839,1478.98,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:35:00+00:00,135.41042,1460.12,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:40:00+00:00,139.45,1478.2,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:45:00+00:00,132.04157,1470.82,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:50:00+00:00,125.08431,1468.19,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 14:55:00+00:00,118.54008,1463.04,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:00:00+00:00,132.7951,1459.64,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:05:00+00:00,129.9778,1438.06,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:10:00+00:00,127.98081,1448.81,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:15:00+00:00,123.70794,1446.54,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:20:00+00:00,115.22503,1414.5,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:25:00+00:00,126.73716,1388.42,13.5,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:30:00+00:00,115.18,1374.28,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:35:00+00:00,115.22847,1364.3,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:40:00+00:00,115.24846,1373.21,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:45:00+00:00,114.66448,1345.96,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:50:00+00:00,114.63871,1346.31,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 15:55:00+00:00,112.95684,1336.06,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-19 16:00:00+00:00,102.1523,1339.58,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 16:05:00+00:00,113.0404,1347.43,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-19 16:10:00+00:00,113.30235,1318.38,14.1,0.0,0.0,0.0,0.0,0.0
